frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1358,560,2260.8127924334462 1048.3759711213097 2700.9807087950985 1449.1169790947908,2413.9947335379466 1294.782993861607 2553.3578752790177 1369.0980224609375,0,0,0
1359,560,2261.0992058520346 1050.4438540022777 2701.6206724402914 1451.345612259932,2415.130440848214 1294.7430245535713 2554.8892996651784 1369.26318359375,0,0,0
1360,560,2261.3856192706226 1052.5117368832457 2702.2606360854847 1453.5742454250733,2416.2661481584823 1294.7030552455358 2556.420724051339 1369.4283447265625,0,0,0
1361,560,2261.672032689211 1054.5796197642137 2702.9005997306776 1455.8028785902145,2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375,0.25211000442504883,CJ06EPD,0.3220434448728239
1362,560,2262.625342290291 1054.8313039684238 2704.1543986919723 1457.5884392002229,2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875,0.2625120282173157,CJ06EPO,0.10403011719483463
1363,560,2262.8502136121715 1054.5753390835412 2704.606350391058 1458.4130328511287,2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125,0.2602579891681671,CJ06EPO,0.10403011719483463
1364,560,2263.018410677604 1056.8722683521191 2705.0373052947634 1460.1622730021681,2420.0718994140625 1302.1860046386719 2559.1536865234375 1376.1715087890625,0,0,0
1365,560,2263.1866077430373 1059.1691976206969 2705.468260198469 1461.9115131532076,2419.791259765625 1304.8324584960938 2557.18408203125 1378.9727783203125,0,0,0
1366,560,2263.3548048084704 1061.4661268892746 2705.899215102175 1463.660753304247,2419.5106201171875 1307.4789123535156 2555.2144775390625 1381.7740478515625,0,0,0
1367,560,2263.523001873903 1063.7630561578526 2706.33017000588 1465.4099934552864,2419.22998046875 1310.1253662109375 2553.244873046875 1384.5753173828125,0.36169373989105225,OJ06EPO,0.46677644116902844
1368,560,2263.5141083009894 1062.7034999998125 2706.9450813269714 1466.0353564069044,2423.912841796875 1311.578125 2558.8740234375 1384.922607421875,0.3811044991016388,GJ06EPO,0.16101936109161974
1369,560,2263.3030672546647 1061.7366359368832 2707.270773191294 1466.4080858905588,2423.791259765625 1311.6881103515625 2558.06396484375 1384.73876953125,0.3768463432788849,GJ06EPO,0.16101936109161974
1370,560,2262.713073403611 1061.341062850795 2707.4156786501444 1467.3903071465797,2416.381591796875 1310.59716796875 2562.033203125 1389.837890625,0.4017274081707001,GJ06EPD,0.5203506422794733
1371,560,2262.7887883124386 1063.8108302857895 2708.2412607810547 1470.1715414624518,2414.984619140625 1312.660400390625 2556.0633544921875 1389.4253540039062,0,0,0
1372,560,2262.8645032212657 1066.2805977207838 2709.0668429119655 1472.9527757783242,2413.587646484375 1314.7236328125 2550.093505859375 1389.0128173828125,0.3387845456600189,IJ06EPC,0.4822569091548438
1373,560,2263.224356191164 1067.365598125166 2709.825318695778 1474.4766012410494,2414.1576861213234 1316.230073816636 2551.4847627527574 1390.5245792164521,0,0,0
1374,560,2263.5842091610625 1068.4505985295482 2710.583794479591 1476.0004267037746,2414.727725758272 1317.736514820772 2552.87601964614 1392.036341050092,0,0,0
1375,560,2263.944062130961 1069.5355989339303 2711.3422702634034 1477.5242521664998,2415.2977653952207 1319.242955824908 2554.267276539522 1393.5481028837316,0,0,0
1376,560,2264.3039151008593 1070.6205993383123 2712.100746047216 1479.048077629225,2415.867805032169 1320.7493968290441 2555.6585334329043 1395.0598647173713,0,0,0
1377,560,2264.6637680707577 1071.7055997426944 2712.859221831029 1480.57190309195,2416.4378446691176 1322.25583783318 2557.0497903262867 1396.571626551011,0,0,0
1378,560,2265.023621040656 1072.7906001470767 2713.6176976148417 1482.0957285546751,2417.007884306066 1323.7622788373162 2558.441047219669 1398.0833883846508,0,0,0
1379,560,2265.3834740105544 1073.8756005514588 2714.3761733986544 1483.6195540174003,2417.577923943015 1325.2687198414521 2559.8323041130516 1399.5951502182904,0,0,0
1380,560,2265.743326980453 1074.9606009558408 2715.134649182467 1485.1433794801255,2418.1479635799633 1326.7751608455883 2561.223561006434 1401.10691205193,0,0,0
1381,560,2266.1031799503508 1076.0456013602231 2715.8931249662796 1486.6672049428507,2418.7180032169117 1328.2816018497242 2562.614817899816 1402.61867388557,0,0,0
1382,560,2266.463032920249 1077.1306017646052 2716.6516007500923 1488.191030405576,2419.28804285386 1329.7880428538604 2564.0060747931984 1404.1304357192096,0,0,0
1383,560,2266.8228858901475 1078.2156021689873 2717.410076533905 1489.7148558683011,2419.858082490809 1331.2944838579963 2565.397331686581 1405.6421975528492,0,0,0
1384,560,2267.182738860046 1079.3006025733696 2718.1685523177175 1491.2386813310263,2420.4281221277574 1332.8009248621324 2566.7885885799633 1407.153959386489,0,0,0
1385,560,2267.5425918299443 1080.3856029777517 2718.9270281015306 1492.7625067937513,2420.998161764706 1334.3073658662684 2568.1798454733457 1408.6657212201287,0,0,0
1386,560,2267.9024447998427 1081.4706033821337 2719.685503885343 1494.2863322564765,2421.5682014016543 1335.8138068704045 2569.571102366728 1410.1774830537684,0,0,0
1387,560,2268.262297769741 1082.5556037865158 2720.443979669156 1495.8101577192017,2422.138241038603 1337.3202478745404 2570.96235926011 1411.689244887408,0,0,0
1388,560,2268.6221507396394 1083.640604190898 2721.2024554529685 1497.333983181927,2422.7082806755516 1338.8266888786766 2572.3536161534926 1413.2010067210479,0,0,0
1389,560,2268.982003709538 1084.7256045952802 2721.960931236781 1498.857808644652,2423.2783203125 1340.3331298828125 2573.744873046875 1414.7127685546875,0.2726527452468872,GJ05EPO,0.16068591597248222
1390,560,2269.2429865496683 1085.2073967768697 2723.354520549355 1500.4148394239535,2423.254937065972 1341.6227484809028 2574.251030815972 1416.8659125434028,0,0,0
1391,560,2269.5039693897993 1085.689188958459 2724.7481098619287 1501.9718702032549,2423.2315538194443 1342.9123670789932 2574.7571885850693 1419.0190565321182,0,0,0
1392,560,2269.76495222993 1086.1709811400485 2726.1416991745027 1503.5289009825563,2423.2081705729165 1344.2019856770833 2575.2633463541665 1421.1722005208333,0,0,0
1393,560,2270.0259350700603 1086.6527733216378 2727.5352884870767 1505.0859317618576,2423.1847873263887 1345.4916042751736 2575.7695041232637 1423.3253445095486,0,0,0
1394,560,2270.2869179101913 1087.1345655032273 2728.9288777996503 1506.6429625411592,2423.1614040798613 1346.781222873264 2576.2756618923613 1425.478488498264,0,0,0
1395,560,2270.547900750322 1087.6163576848166 2730.3224671122243 1508.1999933204606,2423.1380208333335 1348.0708414713542 2576.7818196614585 1427.6316324869792,0,0,0
1396,560,2270.8088835904523 1088.0981498664062 2731.7160564247984 1509.757024099762,2423.1146375868057 1349.3604600694443 2577.2879774305557 1429.7847764756943,0,0,0
1397,560,2271.0698664305833 1088.5799420479955 2733.109645737372 1511.3140548790634,2423.091254340278 1350.6500786675347 2577.794135199653 1431.9379204644097,0,0,0
1398,560,2271.3308492707138 1089.061734229585 2734.503235049946 1512.8710856583648,2423.06787109375 1351.939697265625 2578.30029296875 1434.091064453125,0.4902364909648895,GJ05EPD,0.17844989567390418
1399,560,2271.207514180478 1088.2322204487182 2735.445483833293 1513.4987643700624,2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875,0.4887079894542694,CJ05EPD,0.31453358597505054
1400,560,2271.3622962099685 1089.6355007434904 2736.086535607303 1515.4783738528174,2426.7705078125 1355.787353515625 2576.1651611328125 1436.0115356445312,0,0,0
1401,560,2271.517078239459 1091.0387810382626 2736.7275873813132 1517.4579833355724,2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875,0.45145872235298157,OJ05EPD,0.2624362518937254
1402,560,2273.4141038523653 1092.1105303429367 2740.5728487144893 1519.4173375289815,2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125,0.454848051071167,CJ06EPO,0.4179321923465004
1403,560,2274.789133129466 1094.3369076773722 2743.663496068936 1522.219278370056,2428.849365234375 1361.0167236328125 2579.037109375 1436.0474853515625,0.4348618984222412,GJ06EPD,0.279139342409491
1404,560,2273.50032170086 1096.502941754123 2742.8064348247417 1524.5706955371318,2426.60546875 1361.9422607421875 2586.338623046875 1440.8486328125,0.43886271119117737,CJ06EPD,0.2841582840192866
1405,560,2272.9658752268597 1097.3905038814912 2742.598626130106 1525.5226326604468,2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875,0.43895548582077026,OJ06EPD,0.26297424097940564
1406,560,2271.6444700249413 1098.8844647850551 2741.40853746796 1526.3316278512034,2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875,0.5137054324150085,GJ06EPD,0.4012019718603012
1407,560,2271.807217950425 1100.1712455718118 2739.1919167170363 1527.5030852843763,2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375,0.44519707560539246,GJ06EPD,0.045245192012036146
1408,560,2272.3205269011632 1102.1755188767065 2738.277619029892 1529.1748455722936,2439.576171875 1364.3740234375 2580.267333984375 1444.3374633789062,0,0,0
1409,560,2272.833835851901 1104.179792181601 2737.363321342747 1530.8466058602107,2439.0302734375 1365.597412109375 2572.257080078125 1443.216552734375,0.3136078119277954,GJ05EPC,0.7307740985538779
1410,560,2273.544746128126 1105.6487177032113 2737.481713219688 1531.657224867743,2436.3031412760415 1368.0884602864583 2576.3818359375 1447.6009114583333,0,0,0
1411,560,2274.2556564043507 1107.117643224822 2737.600105096629 1532.467843875275,2433.5760091145835 1370.5795084635417 2580.506591796875 1451.9852701822917,0,0,0
1412,560,2274.966566680576 1108.5865687464322 2737.71849697357 1533.2784628828074,2430.848876953125 1373.070556640625 2584.63134765625 1456.36962890625,0.4188544750213623,DJ06EPD,0.29855858673943136
1413,560,2275.7447159658677 1108.5990606705 2739.4366256885396 1535.1005288372885,2432.6456298828125 1375.6334838867188 2589.5308837890625 1460.4080200195312,0,0,0
1414,560,2276.522865251159 1108.6115525945675 2741.1547544035097 1536.9225947917694,2434.4423828125 1378.1964111328125 2594.430419921875 1464.4464111328125,0.5228436589241028,IJ06EPD,0.0785018544767265
1415,560,2277.2719347290913 1108.8622178952162 2742.2108202596464 1539.1542335365605,2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125,0.5586374998092651,GJ06EPD,0.5382924822997399
1416,560,2277.919543815281 1108.2067404146687 2743.1099642600993 1541.1948136481842,2426.921142578125 1384.3924560546875 2590.510498046875 1462.13671875,0.5369457006454468,GJ06EPD,0.40129277539083696
1417,560,2278.1712690509644 1107.1098331643648 2743.68071482759 1542.2854492174051,2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625,0.5372639894485474,GJ06EPD,0.40129277539083696
1418,560,2278.1968389962212 1104.5014091744586 2743.8806017851957 1542.2989537528827,2432.56201171875 1385.6700439453125 2591.361572265625 1463.9385986328125,0.5677769184112549,GJ06EPD,0.42785946312895806
1419,560,2279.659173431577 1106.428808655165 2745.809070724242 1545.7632712963455,2430.56787109375 1386.0015869140625 2590.2109375 1464.4097900390625,0.5416521430015564,GJ06EPD,0.41384142598071605
1420,560,2278.905981549499 1111.7827954066292 2745.561343587426 1549.816492028817,2433.36181640625 1388.8929443359375 2589.702392578125 1465.5537109375,0,0,0
1421,560,2278.1527896674206 1117.1367821580934 2745.3136164506104 1553.8697127612886,2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375,0.5104437470436096,GJ06EPO,0.44402371708915617
1422,560,2278.49070153731 1119.2326579364542 2745.972461547772 1555.9112646730696,2438.1079915364585 1391.5575358072917 2591.1612141927085 1469.84130859375,0,0,0
1423,560,2278.828613407199 1121.3285337148152 2746.631306644934 1557.9528165848506,2440.0602213541665 1391.3307698567708 2593.1285807291665 1472.9849853515625,0,0,0
1424,560,2279.1665252770886 1123.424409493176 2747.2901517420955 1559.9943684966315,2442.012451171875 1391.10400390625 2595.095947265625 1476.128662109375,0.5073692798614502,GJ06EFO,0.3070849033334547
1425,560,2279.507639855268 1124.2776659639474 2748.4164580853267 1561.6749297787644,2444.8272298177085 1394.4237060546875 2595.8921712239585 1479.1187744140625,0,0,0
1426,560,2279.848754433447 1125.130922434719 2749.5427644285573 1563.355491060897,2447.6420084635415 1397.743408203125 2596.6883951822915 1482.10888671875,0,0,0
1427,560,2280.1898690116263 1125.9841789054904 2750.6690707717885 1565.03605234303,2450.456787109375 1401.0631103515625 2597.484619140625 1485.0989990234375,0.5474075675010681,GJ06EPD,0.20445166786076108
1428,560,2280.1070383795004 1124.3812882452642 2750.7071580589327 1565.8300248138405,2444.203857421875 1405.814697265625 2597.031005859375 1486.6480712890625,0.5882118344306946,GJ06EFD,0.305497505099919
1429,560,2280.0746564810324 1123.5499297561855 2750.794032672272 1566.6528897243738,2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625,0.586837887763977,GJ06EFD,0.305497505099919
1430,560,2280.28088060804 1127.60822925458 2751.554341821816 1569.843947245109,2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125,0.593307375907898,GJ06EPO,0.18543144075702864
1431,560,2281.035907512811 1128.3360377738593 2752.040620126326 1571.3402317432945,2440.158935546875 1403.8135986328125 2591.42138671875 1485.875244140625,0.5753060579299927,GJ06EPD,0.29429996568783295
1432,560,2281.494896638535 1128.150668590759 2752.1410585948265 1572.0398948631585,2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375,0.5862540006637573,GJ06EPD,0.5111866767761404
1433,560,2282.0275869609964 1128.4591382823303 2752.3792978734587 1574.0936793599592,2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125,0.5472396612167358,GJ06EPD,0.308383126148016
1434,560,2282.972311734983 1124.9729359084267 2753.9990498261604 1575.3705483095077,2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125,0.5508456826210022,GJ06EPD,0.4425421539937557
1435,560,2283.2213309247477 1122.7396801126854 2754.646659656008 1576.6352350515251,2450.6376953125 1412.001708984375 2598.291015625 1493.337890625,0.5522117018699646,GJ06EPD,0.4425421539937557
1436,560,2284.132303568657 1119.4671871106225 2756.1709131388357 1577.3542133592496,2449.03515625 1410.6976318359375 2592.069091796875 1493.77587890625,0.5280786752700806,GJ06EPC,0.28363971110897884
1437,560,2284.17568402656 1123.4943670316932 2756.3334969116722 1582.6644958935947,2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125,0.52595055103302,GJ06EPE,0.12552544646597602
1438,560,2284.475473567616 1129.9642230250845 2756.759513174755 1586.815360590513,2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125,0.4090060591697693,GJ06EPC,0.43186207403968613
1439,560,2285.840136935033 1126.0704488385772 2759.4664975033747 1585.7871619820335,2449.578369140625 1416.311279296875 2599.205322265625 1500.8367919921875,0.5550088286399841,GJ06EPD,0.43463443579351896
1440,560,2284.461770133865 1124.4722544203719 2761.2551505916526 1586.5769201975959,2450.67431640625 1422.3443603515625 2610.375 1509.648681640625,0.5872399210929871,GJ06EPD,0.654966656784212
1441,560,2283.437939128454 1123.3238354986167 2762.5559245101635 1587.1071059866429,2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125,0.5871796607971191,GJ06EPD,0.614949136858157
1442,560,2284.596804817049 1131.241558803125 2763.4637986702396 1592.126883082526,2448.74169921875 1425.4141845703125 2614.180419921875 1511.710693359375,0,0,0
1443,560,2285.7556705056436 1139.1592821076333 2764.3716728303157 1597.146660178409,2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375,0.5809071063995361,GJ06EPD,0.33114490766109017
1444,560,2286.1620304961493 1145.847897511397 2765.170328920714 1600.5421376826573,2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875,0.580938458442688,GJ06EPD,0.18054790571709775
1445,560,2287.033585592008 1148.9270828885183 2766.9406915269224 1602.2569051011878,2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375,0.5634682774543762,SJ06EPD,0.2642257276312658
1446,560,2287.502778123396 1152.2694448003501 2768.278944265517 1604.2534207618057,2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375,0.5120506882667542,GJ06EPD,0.33657876153735977
1447,560,2287.0089919720226 1154.5670681459774 2767.583195377277 1604.8256123606125,2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625,0.5111210942268372,GJ06EPD,0.16664298121194185
1448,560,2286.912059967831 1156.2844818079507 2768.9499836242812 1606.226600919048,2449.931640625 1442.051513671875 2605.84814453125 1514.7421875,0.5223960876464844,GJ06EPD,0.14837940611108622
1449,560,2287.8303492278933 1156.6662462372874 2771.2678422816184 1607.0759359065578,2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875,0.5709182620048523,IJ06EPO,0.15233495399927316
1450,560,2288.612798138123 1158.7079676423782 2772.911253507546 1609.8644068527778,2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375,0.5461351275444031,GJ06EPO,0.3746326826760786
1451,560,2289.159628367549 1162.4189537385496 2774.581138079445 1613.3533512852523,2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125,0.5452766418457031,SJ06EPO,0.33113837734339163
1452,560,2290.1113113546403 1166.8335858346043 2776.3542828644872 1616.5155894439033,2464.00048828125 1440.6051025390625 2612.34375 1527.2183837890625,0.5368470549583435,GJ06EPD,0.2658295233663098
1453,560,2290.658642539536 1169.518717684673 2777.5277391266377 1618.2293499673212,2465.7071533203125 1443.5990600585938 2613.049560546875 1526.580810546875,0,0,0
1454,560,2291.2059737244313 1172.2038495347417 2778.701195388788 1619.9431104907392,2467.413818359375 1446.593017578125 2613.75537109375 1525.9432373046875,0.514169454574585,GJ06EPQ,0.5196868627481084
1455,560,2291.5597866076787 1173.0920173729362 2779.176893839144 1620.5310835516282,2451.99072265625 1451.501953125 2605.037841796875 1530.4918212890625,0.5837240815162659,GJ06EPC,0.22321850593966253
1456,560,2292.107857105828 1175.0075023631105 2779.3471639039863 1622.5202358708946,2455.147216796875 1452.3253173828125 2618.47216796875 1534.5740966796875,0.5594762563705444,GJ06EPO,0.10180924664539341
1457,560,2292.13648356624 1177.5339331443497 2779.3673417528244 1624.4661981741192,2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875,0.5795107483863831,GJ06EPO,0.298682602144825
1458,560,2292.3540736242367 1179.8271622401091 2779.1112933747345 1626.5300315480993,2454.73486328125 1453.2557373046875 2620.16552734375 1539.71484375,0.564968466758728,GJ06EPD,0.3968921378457307
1459,560,2292.45161202479 1180.7744450410494 2778.8407373733544 1627.250399225131,2454.7587890625 1453.25390625 2620.20556640625 1539.708984375,0.5642580389976501,GJ06EPD,0.3968921378457307
1460,560,2292.3532300100533 1182.142850629617 2778.9897467335004 1629.9077275112886,2461.078125 1456.568115234375 2620.929931640625 1539.9554443359375,0.5101508498191833,GJ06EPD,0.658058125350418
1461,560,2293.0936240753736 1182.6881628335889 2780.3560902495437 1631.6088748181876,2465.8472900390625 1460.7620239257812 2622.398681640625 1543.1067504882812,0,0,0
1462,560,2293.8340181406943 1183.2334750375608 2781.7224337655875 1633.3100221250866,2470.616455078125 1464.9559326171875 2623.867431640625 1546.258056640625,0.4731953740119934,GJ06EPD,0.31705882837995164
1463,560,2294.253223528091 1183.6295934455095 2782.0672164896064 1634.9750262830498,2471.4236653645835 1467.6066487630208 2622.7235514322915 1548.9718831380208,0,0,0
1464,560,2294.672428915487 1184.0257118534582 2782.4119992136248 1636.6400304410129,2472.2308756510415 1470.2573649088542 2621.5796712239585 1551.6857096354167,0,0,0
1465,560,2295.091634302884 1184.421830261407 2782.7567819376436 1638.3050345989761,2473.0380859375 1472.9080810546875 2620.435791015625 1554.3995361328125,0.37034177780151367,GJ06EPD,0.22578246924780757
1466,560,2296.749020368783 1183.924967782479 2784.1877624993194 1640.617259571751,2468.472900390625 1469.0474853515625 2630.339599609375 1556.2093505859375,0.4611462354660034,GJ06EPO,0.21542739765202157
1467,560,2297.1099278304773 1183.2405629882435 2785.0534013820597 1642.9877884222271,2459.387939453125 1473.748291015625 2629.480224609375 1557.5413818359375,0.49035656452178955,GJ06EPO,0.40467763873835355
1468,560,2296.5067274489656 1183.208869978857 2784.9094184161886 1645.866056787198,2460.01318359375 1478.7366943359375 2626.1806640625 1556.1617431640625,0.44688713550567627,GJ06EPO,0.2874712844870557
1469,560,2297.317491005759 1181.9936549223312 2787.0508764877536 1647.5383207722416,2471.43994140625 1482.6507568359375 2625.142333984375 1556.140869140625,0.48660844564437866,GJ06EPO,0.08982892112749984
1470,560,2295.9873346020413 1181.6326610146846 2786.613241152115 1649.6346744127334,2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875,0.5065972805023193,GJ06EPO,0.38213951066134155
1471,560,2295.2532546405473 1180.9624743383786 2786.5400767534793 1650.8017359252483,2467.489990234375 1483.3436279296875 2625.9150390625 1561.8724365234375,0.50249844789505,GJ06EPO,0.39871570713446014
1472,560,2296.667421907894 1182.7367578399403 2788.4672074536657 1653.9924246283808,2469.47119140625 1486.0484619140625 2631.1485595703125 1563.919921875,0,0,0
1473,560,2298.0815891752404 1184.5110413415023 2790.3943381538525 1657.1831133315136,2471.452392578125 1488.7532958984375 2636.382080078125 1565.9674072265625,0.5162548422813416,GJ06EPO,0.24374233271396312
1474,560,2298.0040665562765 1185.8146080091142 2790.930188384871 1659.7161524238832,2488.195556640625 1492.23779296875 2638.598388671875 1566.095947265625,0.4934117794036865,GJ06EPO,0.24452044967945732
1475,560,2299.8934725738163 1188.160036209705 2793.620594093338 1662.719876677205,2479.7548828125 1488.887451171875 2638.595703125 1565.8638916015625,0.531234860420227,GJ06EPD,0.0975431044248476
1476,560,2299.6624458149877 1191.0324188392522 2792.9844590656417 1665.4285297961135,2482.232421875 1490.482177734375 2640.429931640625 1573.41943359375,0.5261378884315491,GJ05EPD,0.23104489365810585
1477,560,2299.745477893949 1191.9728588567439 2792.7487477845852 1666.292746349766,2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375,0.5242790579795837,GJ05EPD,0.23104489365810585
1478,560,2300.4794963738855 1192.5787675735933 2794.535810990534 1668.0056656854176,2479.763671875 1493.3972473144531 2637.4642333984375 1575.2103271484375,0,0,0
1479,560,2301.213514853822 1193.184676290443 2796.322874196483 1669.7185850210694,2476.708740234375 1496.2573852539062 2634.493408203125 1577.116943359375,0,0,0
1480,560,2301.947533333758 1193.7905850072925 2798.109937402432 1671.4315043567212,2473.65380859375 1499.1175231933594 2631.5225830078125 1579.0235595703125,0,0,0
1481,560,2302.6815518136946 1194.396493724142 2799.897000608381 1673.1444236923728,2470.598876953125 1501.9776611328125 2628.5517578125 1580.93017578125,0.5627761483192444,OJ06EPD,0.18945060294220809
1482,560,2301.6660729026603 1195.506447757437 2801.3467727205525 1675.3167583618765,2471.8377278645835 1503.0185139973958 2629.1337890625 1582.5689290364583,0,0,0
1483,560,2300.650593991626 1196.6164017907317 2802.7965448327245 1677.48909303138,2473.0765787760415 1504.0593668619792 2629.7158203125 1584.2076822916667,0,0,0
1484,560,2299.6351150805917 1197.7263558240268 2804.246316944896 1679.6614277008837,2474.3154296875 1505.1002197265625 2630.2978515625 1585.846435546875,0.5801527500152588,TJ06EPD,0.26512701112572895
1485,560,2300.1702567159437 1199.2104515039746 2804.5830729566387 1681.8023284909486,2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125,0.512214720249176,GJ06EPD,0.2996732327744517
1486,560,2301.03756387367 1201.5566320038615 2807.388820835176 1684.57513357985,2472.8759765625 1514.87109375 2639.07421875 1600.481689453125,0.5805184841156006,GJ06EPD,0.1791489300531956
1487,560,2300.679152390205 1206.2280220049556 2809.092456860161 1688.437774959934,2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875,0.5710858702659607,GJ06EPD,0.41307006347714115
1488,560,2301.4438303470556 1209.232186152108 2811.744248542365 1690.9395822968106,2474.486572265625 1519.306640625 2636.8359375 1603.458984375,0.5527658462524414,GJ06EPD,0.39380291152553587
1489,560,2301.4167832685366 1210.3197315272903 2813.327154683619 1691.7555433192363,2474.2607421875 1519.4534912109375 2636.48046875 1603.6673583984375,0.5548626184463501,GJ06EPD,0.5905734574438981
1490,560,2300.173738849533 1215.5520542304166 2814.4338290432356 1695.0141836945213,2472.150390625 1519.845703125 2640.953369140625 1605.9693603515625,0,0,0
1491,560,2298.9306944305295 1220.7843769335427 2815.540503402852 1698.2728240698061,2470.0400390625 1520.2379150390625 2645.42626953125 1608.2713623046875,0.5950461030006409,GJ06EPD,0.3790292012934718
1492,560,2298.032881724554 1224.9883410746447 2816.12193043973 1701.2083773470933,2474.0181884765625 1524.6172485351562 2644.7269287109375 1607.5900268554688,0,0,0
1493,560,2297.1350690185786 1229.1923052157467 2816.703357476608 1704.1439306243806,2477.996337890625 1528.99658203125 2644.027587890625 1606.90869140625,0.5414617657661438,GJ06EPO,0.33129563225701764
1494,560,2295.7248258602876 1227.8336560666114 2815.6976021248956 1704.3730457491677,2473.603271484375 1530.9774169921875 2645.97509765625 1609.83837890625,0.5369859933853149,GJ06EPD,0.5650631814255617
1495,560,2295.150919767359 1227.0309079143674 2815.318838698869 1704.730232917643,2473.74462890625 1531.048095703125 2645.975830078125 1609.805419921875,0.5363938808441162,GJ06EPD,0.30960010646839675
1496,560,2295.502393375587 1224.8321040811977 2816.801945768984 1704.886882128986,2475.940673828125 1530.832763671875 2641.39111328125 1611.5650634765625,0.571520209312439,GJ06EPD,0.6904720765885144
1497,560,2297.5614302421513 1222.5817002008414 2821.09914007367 1706.4300412465507,2481.353271484375 1537.77392578125 2641.0498046875 1616.45068359375,0.5672286748886108,GJ06EPD,0.3180371611385741
1498,560,2297.598291458029 1221.656988348884 2821.925776425467 1707.932066888337,2484.4703369140625 1537.89111328125 2638.0841064453125 1616.9970703125,0,0,0
1499,560,2297.635152673907 1220.7322764969265 2822.752412777265 1709.4340925301233,2487.58740234375 1538.00830078125 2635.118408203125 1617.54345703125,0.5451491475105286,GJ06EPL,0.394052057017317
1500,560,2298.389838863004 1222.8914278867005 2824.1739399861326 1711.3004273770734,2486.66162109375 1539.8511657714844 2637.4898071289062 1620.6100158691406,0,0,0
1501,560,2299.144525052101 1225.0505792764748 2825.5954671950008 1713.1667622240238,2485.73583984375 1541.6940307617188 2639.8612060546875 1623.6765747070312,0,0,0
1502,560,2299.899211241198 1227.2097306662488 2827.016994403869 1715.033097070974,2484.81005859375 1543.5368957519531 2642.2326049804688 1626.7431335449219,0,0,0
1503,560,2300.653897430295 1229.3688820560228 2828.4385216127366 1716.8994319179242,2483.88427734375 1545.3797607421875 2644.60400390625 1629.8096923828125,0.6398919820785522,GJ06EPD,0.3664629750183532
1504,560,2301.164988415423 1234.2733494761621 2829.655325335585 1722.4587035608745,2476.815185546875 1547.4449462890625 2646.690185546875 1631.4617919921875,0.6386377811431885,GJ06EPD,0.42124419334008284
1505,560,2300.442375984072 1238.9215402937773 2829.087061233903 1725.7205379526256,2482.184326171875 1548.680419921875 2645.96923828125 1633.7080078125,0.6338095664978027,GJ06EPD,0.4176480447489119
1506,560,2301.3672344448883 1242.332060510423 2831.6744261780227 1729.2042788601968,2482.75634765625 1550.26904296875 2651.093994140625 1636.604736328125,0.5690224170684814,GJ06EPD,0.42632399276853156
1507,560,2300.8323332874897 1244.8488538297925 2832.043348607419 1731.1024628756159,2483.0751953125 1550.7762451171875 2649.561767578125 1637.2871704101562,0,0,0
1508,560,2300.2974321300917 1247.3656471491622 2832.4122710368147 1733.000646891035,2483.39404296875 1551.283447265625 2648.029541015625 1637.9696044921875,0.6177091002464294,GJ06EPD,0.31025147769780753
1509,560,2300.6175180350983 1249.8681793459966 2833.7081232484406 1735.0864854843846,2485.656982421875 1555.3095703125 2657.370361328125 1642.705078125,0.5345658659934998,GJ06EPD,0.41326080814458255
1510,560,2300.692839529764 1251.7830306315805 2834.0609714011575 1737.6335801983787,2488.30517578125 1562.26171875 2659.036376953125 1647.30322265625,0.5439896583557129,GJ06EPD,0.47013248243439226
